brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
8187	C57BL6J-1.026	3.59713732764098e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.35661637240098	3.0664614904231	1.97085582726686	2.00449785	2.677741475	5.36871995	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8188	C57BL6J-1.026	2.68954248316031e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.29717555859049	2.97723041718892	1.97085582726686	2.007724475	2.3940075	4.2651084	06 CTX-CGE GABA	047 Sncg Gaba	0192 Sncg Gaba_8	0684 Sncg Gaba_8
8280	C57BL6J-1.026	2.85434822832203e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.86118745123032	3.39177488154107	1.97085582726686	1.9990203	2.783215825	3.7681913	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
8284	C57BL6J-1.026	6.01953996716832e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.8470825754366	3.22831007695818	1.97085582726686	2.003808275	2.62871185	3.79994625	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
8291	C57BL6J-1.026	1.4404814699161e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.40352679259833	3.71056973553095	1.97085582726686	1.97676545	3.21467235	4.188940475	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
8299	C57BL6J-1.026	5.53489327786648e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.44813347083059	2.95818347461121	1.97085582726686	2.00992645	2.6011012	5.469482125	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
8301	C57BL6J-1.026	2.6182635670637e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.37805234056978	3.70858634899954	1.97085582726686	1.977288675	3.208716575	4.158348475	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
8302	C57BL6J-1.026	9.42764746099317e+37	neocortex	Isocortex	Frontal pole, layer 1	4.45267798444564	3.67484210737317	1.97085582726686	1.9776703	3.1553763	4.261179175	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
8306	C57BL6J-1.026	2.5839097338444e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.8472457595354	3.23613969181458	1.97085582726686	2.0035927	2.635697075	3.7979196	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
8312	C57BL6J-1.026	1.70307267594631e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.44672080157524	3.13712782536327	1.97085582726686	1.9989476	2.802094275	5.47571435	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5221 Astro-TE NN_1
8313	C57BL6J-1.026	3.12285821400696e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.40679066507717	2.87428642741711	1.97085582726686	2.014697225	2.496243175	5.418401675	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5221 Astro-TE NN_1
8316	C57BL6J-1.026	1.52689064572797e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.61619945680767	2.85303906172328	1.97085582726686	2.013375775	2.2954186	4.5927352	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8317	C57BL6J-1.026	1.97124229879429e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.48619211257956	3.26148964359889	1.97085582726686	1.998355375	2.598636875	4.411771225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8318	C57BL6J-1.026	1.18676176551858e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.84636935899558	2.80327051489248	1.97085582726686	2.0164925	2.2783458	4.826763275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8320	C57BL6J-1.026	2.87061642254603e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30166137839242	3.71308987949709	1.97085582726686	1.978646125	3.210536925	4.0667539	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8322	C57BL6J-1.026	1.71503343391156e+38	neocortex	Isocortex	Frontal pole, layer 1	4.19327719557018	3.28330573412955	1.97085582726686	1.99745435	2.64736055	4.078807275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8324	C57BL6J-1.026	1.07393904350586e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.23260686845198	2.99796731348458	1.97085582726686	2.006999625	2.414084475	4.199323375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8325	C57BL6J-1.026	2.75207950864515e+38	neocortex	Isocortex	Frontal pole, layer 1	4.17480060555686	3.65272268329249	1.97085582726686	1.98376975	3.10499305	3.94901855	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8326	C57BL6J-1.026	1.51890867667657e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.74949989725433	2.81968578668616	1.97085582726686	2.01534285	2.279038175	4.7276063	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8328	C57BL6J-1.026	3.50728206297926e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.20629706936949	3.18327839629134	1.97085582726686	2.000938225	2.558099475	4.121416625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8330	C57BL6J-1.026	9.53641974617694e+37	neocortex	Isocortex	Frontal pole, layer 1	5.08830511912443	3.01417017328823	1.97085582726686	2.00896575	2.51262015	5.0781393	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8331	C57BL6J-1.026	2.97471076455373e+38	neocortex	Isocortex	Frontal pole, layer 1	5.13303946559785	3.00831530055994	1.97085582726686	2.009056975	2.5242335	5.12494905	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8332	C57BL6J-1.026	2.66523309753626e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.18652082768628	2.90393633387874	1.97085582726686	2.0135705	2.4486145	5.18021505	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8336	C57BL6J-1.026	1.88607321639931e+38	neocortex	Isocortex	Frontal pole, layer 1	4.79366125043143	3.43698301135317	1.97085582726686	1.989522375	2.839770925	4.74151985	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8338	C57BL6J-1.026	1.22278390591049e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.33193351880679	3.02095138744257	1.97085582726686	2.007266575	2.6184546	5.3398137	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8339	C57BL6J-1.026	1.37957510990051e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.67262601991877	2.910978219665	1.97085582726686	2.0118237	2.339649625	4.64577795	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8340	C57BL6J-1.026	3.45802911320091e+37	neocortex	Isocortex	Frontal pole, layer 1	4.96387867595616	3.40437042418812	1.97085582726686	1.98973795	2.869516225	4.924310275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8342	C57BL6J-1.026	1.79424565487661e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.45683760799098	3.17590640063855	1.97085582726686	2.0015717	2.5276205	4.391566	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8343	C57BL6J-1.026	8.8179193323681e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.61428370638926	2.87324416262768	1.97085582726686	2.0126927	2.309991025	4.589209025	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8344	C57BL6J-1.026	2.30824530849954e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.13481867659418	3.64715433270341	1.97085582726686	1.984951525	3.095069225	3.91304495	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8346	C57BL6J-1.026	9.75116347342721e+37	neocortex	Isocortex	Frontal pole, layer 1	4.26901616213794	3.46362935274115	1.97085582726686	1.98961655	2.832487	4.105945075	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8347	C57BL6J-1.026	1.74583954675788e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.03942115326798	3.43576661660182	1.97085582726686	1.986431925	2.9551579	4.99226345	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8350	C57BL6J-1.026	3.38402176771554e+38	neocortex	Isocortex	Frontal pole, layer 1	5.30637655497168	3.12269111248484	1.97085582726686	2.00181005	2.7146046	5.31219615	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8352	C57BL6J-1.026	2.21039790576319e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.41046268679238	2.89252292494986	1.97085582726686	2.01086815	2.327023025	4.38988915	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8355	C57BL6J-1.026	6.41931469909061e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.02410640941848	3.19820526060268	1.97085582726686	2.001870225	2.589527375	3.9500652	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8357	C57BL6J-1.026	1.19305354178588e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29181005279846	3.29515301031575	1.97085582726686	1.996577275	2.646452375	4.179690375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8361	C57BL6J-1.026	2.05510154294524e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.95757442928202	3.27062929933395	1.97085582726686	2.000623	2.659433725	3.873209575	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8364	C57BL6J-1.026	4.74223029364117e+37	neocortex	Isocortex	Frontal pole, layer 1	5.09174994830711	3.01079576712301	1.97085582726686	2.0090996	2.510918375	5.08169505	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8365	C57BL6J-1.026	2.6934900729376e+37	neocortex	Isocortex	Frontal pole, layer 1	4.95529376358757	3.02522549774724	1.97085582726686	2.008803075	2.476763325	4.93984045	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8368	C57BL6J-1.026	7.8157651279549e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.01974836456307	3.21240621675541	1.97085582726686	2.001487725	2.6021766	3.941898675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8369	C57BL6J-1.026	1.92178241145953e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30124344340178	3.67243277565947	1.97085582726686	1.980203125	3.141085175	4.0781965	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8370	C57BL6J-1.026	6.3556129287462e+37	neocortex	Isocortex	Frontal pole, layer 1	4.98938629492859	3.39367493142617	1.97085582726686	1.990066975	2.86793935	4.952111375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8371	C57BL6J-1.026	1.17145249417653e+38	neocortex	Isocortex	Frontal pole, layer 1	4.4245643115525	3.5464830534637	1.97085582726686	1.98437965	2.939941575	4.2666422	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8373	C57BL6J-1.026	2.89410251464075e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.93122631309575	3.31202107627152	1.97085582726686	1.99985955	2.70019535	3.840653625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8375	C57BL6J-1.026	9.02873194489886e+37	neocortex	Isocortex	Frontal pole, layer 1	4.24053467260521	3.34354080711209	1.97085582726686	1.994861475	2.70022905	4.1101969	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8376	C57BL6J-1.026	5.70276722287809e+37	neocortex	Isocortex	Frontal pole, layer 1	4.89719043902732	2.94930433221356	1.97085582726686	2.0115456	2.4016844	4.877967375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8377	C57BL6J-1.026	1.29662519450376e+36	neocortex	Isocortex	Frontal pole, layer 1	5.18521678877246	3.36540094312418	1.97085582726686	1.988526775	2.94011425	5.156712275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8379	C57BL6J-1.026	1.70169025323244e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.65025910928001	2.82179851526	1.97085582726686	2.0146463	2.273501025	4.6287179	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8380	C57BL6J-1.026	2.93509270831682e+38	neocortex	Isocortex	Frontal pole, layer 1	5.00146766470888	3.40067605054637	1.97085582726686	1.9894238	2.883956625	4.96271135	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8382	C57BL6J-1.026	3.22232758338527e+38	neocortex	Isocortex	Frontal pole, layer 1	4.17811726686652	3.6643128770442	1.97085582726686	1.983300525	3.123247275	3.9490171	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8383	C57BL6J-1.026	2.68520348341745e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.09120761313306	3.21037709398329	1.97085582726686	2.0007727	2.5936714	4.004453575	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8384	C57BL6J-1.026	5.97870847354511e+35	neocortex	Isocortex	Secondary motor area, layer 1	4.33214022047326	2.9545741440024	1.97085582726686	2.008542975	2.37542925	4.30343995	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8385	C57BL6J-1.026	1.8868224168715e+38	neocortex	Isocortex	Prelimbic area, layer 1	4.97209746262763	2.83273591463499	1.97085582726686	2.0160413	2.326135525	4.9557715	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8386	C57BL6J-1.026	8.6322196825213e+36	neocortex	Isocortex	Frontal pole, layer 1	4.83638192939342	3.44732585543551	1.97085582726686	1.988480125	2.871148125	4.784472725	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8389	C57BL6J-1.026	2.12941491110474e+38	neocortex	Isocortex	Frontal pole, layer 1	4.11140109477038	3.47763911662354	1.97085582726686	1.991304225	2.86321105	3.9404714	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8390	C57BL6J-1.026	2.54515093589061e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.86216600418368	2.84044137927212	1.97085582726686	2.015248	2.310637025	4.84180825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8391	C57BL6J-1.026	2.81168720357004e+38	neocortex	Isocortex	Frontal pole, layer 1	4.20702531614466	3.60166162858701	1.97085582726686	1.9848546	3.027093025	3.99627685	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8392	C57BL6J-1.026	2.71954513168835e+38	neocortex	Isocortex	Frontal pole, layer 1	4.91740104603505	3.41848650207347	1.97085582726686	1.98944065	2.86626	4.874421625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8393	C57BL6J-1.026	1.26780520364535e+38	neocortex	Isocortex	Frontal pole, layer 1	4.20331752560503	3.32768967650619	1.97085582726686	1.9957309	2.688828525	4.07575375	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8396	C57BL6J-1.026	9.37462371205396e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.0488892208107	3.33184032637852	1.97085582726686	1.997314625	2.709785375	3.9295079	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8400	C57BL6J-1.026	3.26606242137678e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.93525408608186	2.86168503530771	1.97085582726686	2.014814825	2.341750875	4.917105875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8402	C57BL6J-1.026	3.27903951348222e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83632514198921	3.44700382330802	1.97085582726686	1.98850165	2.8706585	4.784490125	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8403	C57BL6J-1.026	2.44927686216528e+38	neocortex	Isocortex	Frontal pole, layer 1	4.85425029873857	2.95183923582273	1.97085582726686	2.01133515	2.394176225	4.833302825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8405	C57BL6J-1.026	3.13078020038613e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.36665026686544	2.90235057956041	1.97085582726686	2.01035905	2.336415425	4.3471142	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8408	C57BL6J-1.026	1.10561747167867e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.05664169062926	3.14276011093236	1.97085582726686	2.003338175	2.61708855	5.045375525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8409	C57BL6J-1.026	2.14982283353116e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.42069217554675	2.99799708943998	1.97085582726686	2.0078477	2.632589525	5.43987595	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8410	C57BL6J-1.026	3.33008799822027e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.38487012604879	2.83000485524964	1.97085582726686	2.01699105	2.4429407	5.39302555	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8411	C57BL6J-1.026	3.1460301097618e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.42940022591485	3.22218143429819	1.97085582726686	1.99349535	2.89616345	5.45336745	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8412	C57BL6J-1.026	2.00605044589257e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.06237005203975	3.51632120250389	1.97085582726686	1.980460525	3.093960325	4.9923585	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8414	C57BL6J-1.026	1.20035151438716e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.424428985296	3.00757627927761	1.97085582726686	2.00726075	2.6446214	5.4446778	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8417	C57BL6J-1.026	1.83208742672618e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40331111869151	3.38798642142648	1.97085582726686	1.992458575	2.73113235	4.28531595	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8418	C57BL6J-1.026	2.18213394776022e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.1685341510492	2.93405856642218	1.97085582726686	2.0122561	2.46997035	5.1614457	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8419	C57BL6J-1.026	2.73676580541314e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29318936099929	3.72498766845935	1.97085582726686	1.97840665	3.2305157	4.05375435	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8423	C57BL6J-1.026	5.73749647853525e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.08454499096045	3.09389983719372	1.97085582726686	2.0054316	2.5830077	5.074782	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8424	C57BL6J-1.026	2.04664734658949e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.14625976096668	2.84163759045863	1.97085582726686	2.016235275	2.379204125	5.137825475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8425	C57BL6J-1.026	1.78232839028376e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.88757210088962	3.29834360034217	1.97085582726686	1.99690945	2.7035679	4.86281485	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8426	C57BL6J-1.026	1.33292178802377e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.96964174987472	3.26821220932401	1.97085582726686	1.99779405	2.70546365	4.950000225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8428	C57BL6J-1.026	3.0970746232955e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.23135667807845	2.9400824196897	1.97085582726686	2.011851475	2.498083775	5.22834105	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8429	C57BL6J-1.026	1.63398421814385e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.64730849134804	3.62375794096848	1.97085582726686	1.9787317	3.0956771	4.52132385	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8430	C57BL6J-1.026	2.39429654008659e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.81052736414138	3.38010740402803	1.97085582726686	1.99287815	2.7703572	4.770843075	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8431	C57BL6J-1.026	6.10756218368145e+37	neocortex	Isocortex	Frontal pole, layer 1	5.3280983578801	3.32056307645299	1.97085582726686	1.98870985	2.96466035	5.32266505	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8433	C57BL6J-1.026	4.51103103662021e+37	neocortex	Isocortex	Frontal pole, layer 1	4.95353727077874	2.90887689161637	1.97085582726686	2.013147325	2.383682775	4.93613085	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8435	C57BL6J-1.026	2.50348984409762e+38	neocortex	Isocortex	Frontal pole, layer 1	4.65160164541662	2.97063459079874	1.97085582726686	2.00976865	2.379863875	4.6218354	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8437	C57BL6J-1.026	1.64234803421502e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.88883333252547	3.4070999222756	1.97085582726686	1.997974775	2.79755905	3.78410025	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8438	C57BL6J-1.026	2.96830021550364e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.12567789318055	2.99756171821437	1.97085582726686	2.007239525	2.4224821	4.10298275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8439	C57BL6J-1.026	2.05754298692927e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.3535981093771	2.88262622856666	1.97085582726686	2.01095625	2.323215775	4.339366025	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8440	C57BL6J-1.026	2.27691868681923e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.02660915472246	3.44376575191996	1.97085582726686	1.986104	2.959863575	4.97748635	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8444	C57BL6J-1.026	1.86553804527026e+37	neocortex	Isocortex	Frontal pole, layer 1	5.15229375872757	3.3459703249942	1.97085582726686	1.9904637	2.894548425	5.1260764	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8445	C57BL6J-1.026	1.26824220550752e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.99671127101298	3.26002112896245	1.97085582726686	2.00033945	2.6465363	3.907949525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8446	C57BL6J-1.026	6.25266733697496e+36	neocortex	Isocortex	Frontal pole, layer 1	5.28397886305729	3.23669764357487	1.97085582726686	1.99519205	2.832930875	5.2821284	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8449	C57BL6J-1.026	2.89157890936205e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.088571771188	3.19009458079629	1.97085582726686	2.001449925	2.576611775	4.008536675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8450	C57BL6J-1.026	4.55496637996987e+37	neocortex	Isocortex	Frontal pole, layer 1	5.04420006244544	2.89084424072679	1.97085582726686	2.01403195	2.392895875	5.0305602	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8451	C57BL6J-1.026	6.63301184850206e+37	neocortex	Isocortex	Frontal pole, layer 1	5.0033446549238	3.3372566585942	1.97085582726686	1.993431875	2.801681175	4.9761735	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8453	C57BL6J-1.026	8.25500929156652e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.75549715322574	3.26481042882367	1.97085582726686	1.999158	2.626156025	4.72471975	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8454	C57BL6J-1.026	3.2089767840188e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.1459046803138	2.85343243464158	1.97085582726686	2.0157347	2.38978425	5.137331275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8456	C57BL6J-1.026	1.81737684542516e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.75724010949335	2.77759029414128	1.97085582726686	2.016859775	2.24674605	4.7377884	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8457	C57BL6J-1.026	1.24166492139427e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.10894024047766	3.21710125176888	1.97085582726686	2.00039285	2.597651825	4.0183364	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8458	C57BL6J-1.026	3.35059539107886e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.23045228061965	3.79696397942358	1.97085582726686	1.97774685	3.348774825	3.96736945	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
8459	C57BL6J-1.026	2.24457129565347e+38	neocortex	Isocortex	Frontal pole, layer 1	4.32395291749283	3.49683236036298	1.97085582726686	1.98760145	2.871370525	4.1592608	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
