brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
8080	C57BL6J-1.025	9.86582953931946e+37	neocortex	Isocortex	Frontal pole, layer 1	4.41186640833691	3.74471947728948	1.91499528653463	1.9362065	2.904120575	4.51172835	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8085	C57BL6J-1.025	5.9921350186606e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.10938805814519	3.40135270554352	1.91499528653463	1.96452155	2.463455425	5.336726225	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8087	C57BL6J-1.025	6.39035803410898e+37	neocortex	Isocortex	Frontal pole, layer 1	4.41278205142966	3.52253923178063	1.91499528653463	1.952317075	2.556043825	4.5869785	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8092	C57BL6J-1.025	2.38799612505191e+38	neocortex	Isocortex	Frontal pole, layer 1	5.1454215465769	3.6375329895821	1.91499528653463	1.943582875	2.8502551	5.325986525	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8100	C57BL6J-1.025	9.12972532529358e+37	neocortex	Isocortex	Frontal pole, layer 1	5.00651265269448	3.49033763210637	1.91499528653463	1.95546795	2.6119311	5.226102525	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8108	C57BL6J-1.025	9.72782157568083e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.01892067120324	3.42267207929158	1.91499528653463	1.9616503	2.498951725	5.25028125	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8110	C57BL6J-1.025	1.08614787849697e+38	neocortex	Isocortex	Frontal pole, layer 1	4.72139275197658	3.52540655264104	1.91499528653463	1.95052755	2.64803295	4.9359235	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8112	C57BL6J-1.025	3.03528883847591e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.87124482132159	3.71059660952841	1.91499528653463	1.934958325	2.980207075	5.0471457	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8136	C57BL6J-1.025	2.52370376932745e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40390573597514	3.40793635550532	1.91499528653463	1.96120395	2.372471425	4.606326075	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8145	C57BL6J-1.025	8.60594023666261e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.2604498225913	3.50843813312968	1.91499528653463	1.956982925	2.631048925	5.452127925	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8152	C57BL6J-1.025	4.10004846840811e+37	neocortex	Isocortex	Frontal pole, layer 1	4.56238788975067	3.54561087189533	1.91499528653463	1.9492713	2.641938075	4.75476535	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8163	C57BL6J-1.025	1.73948901094299e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40857415250619	3.41064623668529	1.91499528653463	1.96096915	2.37813695	4.6111709	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8191	C57BL6J-1.025	2.1639114026473e+38	neocortex	Isocortex	Frontal pole, layer 1	4.52813393516149	3.61495402185732	1.91499528653463	1.943978075	2.743600225	4.69496895	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8200	C57BL6J-1.025	2.81995712463666e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.31316190856871	3.53269667699423	1.91499528653463	1.9554837	2.66618745	5.494659	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8211	C57BL6J-1.025	1.13263405369607e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.2766249642186	3.75525841282251	1.91499528653463	1.934707825	3.02512705	5.426232475	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8215	C57BL6J-1.025	2.35440684640938e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78832838191988	3.50570853525512	1.91499528653463	1.9524165	2.625341775	5.0102952	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8216	C57BL6J-1.025	1.38839310669814e+38	neocortex	Isocortex	Frontal pole, layer 1	4.18784972270657	3.97859777449097	1.91499528653463	1.92989545	3.147366025	4.144000925	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8225	C57BL6J-1.025	3.07375408553762e+38	neocortex	Isocortex	Frontal pole, layer 1	4.11796593510639	3.56934349610869	1.91499528653463	1.953619375	2.521351925	4.2175208	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8226	C57BL6J-1.025	2.9936513860202e+38	neocortex	Isocortex	Frontal pole, layer 1	4.05181504595853	3.8592558451949	1.91499528653463	1.939583625	2.906912675	4.024483225	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8234	C57BL6J-1.025	2.37240267417554e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40835698206723	3.41066523903468	1.91499528653463	1.960969075	2.378102975	4.6109126	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8240	C57BL6J-1.025	2.95474363732681e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76214040572231	3.44399140505194	1.91499528653463	1.957734725	2.51756495	4.996410125	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8249	C57BL6J-1.025	9.00100853749667e+37	neocortex	Isocortex	Frontal pole, layer 1	4.11332947583728	3.84342408836603	1.91499528653463	1.938074075	2.912020475	4.105033825	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8256	C57BL6J-1.025	3.2902350975532e+38	neocortex	Isocortex	Frontal pole, layer 1	4.85139745613436	3.43618143945177	1.91499528653463	1.958924375	2.5144637	5.087945775	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8270	C57BL6J-1.025	3.34124470409483e+38	neocortex	Isocortex	Frontal pole, layer 1	5.08213597361442	3.4913250508142	1.91499528653463	1.956238375	2.61231965	5.29557435	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8278	C57BL6J-1.025	2.652472062768e+37	neocortex	Isocortex	Frontal pole, layer 1	5.06702455317177	3.63673355821928	1.91499528653463	1.942733925	2.8548264	5.253781125	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8281	C57BL6J-1.025	1.26618874965928e+38	neocortex	Isocortex	Frontal pole, layer 1	4.57510458888384	3.51336921014661	1.91499528653463	1.95186015	2.59288055	4.77783135	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8284	C57BL6J-1.025	2.44230501331829e+38	neocortex	Isocortex	Frontal pole, layer 1	5.16466776348649	3.53671772942425	1.91499528653463	1.95312405	2.683193725	5.361800925	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8285	C57BL6J-1.025	1.13325178421835e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41080364371984	3.55871032420006	1.91499528653463	1.949558375	2.612167575	4.573761775	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8292	C57BL6J-1.025	6.02793960308107e+36	neocortex	Isocortex	Frontal pole, layer 1	4.39173769255808	3.48772612649254	1.91499528653463	1.95519945	2.494318675	4.5719738	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8293	C57BL6J-1.025	3.35501688605153e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.09631619435868	3.41327400119803	1.91499528653463	1.9633452	2.48316665	5.322767675	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8294	C57BL6J-1.025	4.80896496421828e+37	neocortex	Isocortex	Frontal pole, layer 1	5.228123768891	3.67674381418379	1.91499528653463	1.941078425	2.905583825	5.394461	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8300	C57BL6J-1.025	2.39048507729318e+38	neocortex	Isocortex	Frontal pole, layer 1	4.82609515616576	3.52592847096818	1.91499528653463	1.950785	2.663902375	5.04426325	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8304	C57BL6J-1.025	2.38251246309434e+38	neocortex	Isocortex	Frontal pole, layer 1	4.72487343262701	3.53204993294854	1.91499528653463	1.94995155	2.659850225	4.93805655	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8306	C57BL6J-1.025	3.06985914241071e+38	neocortex	Isocortex	Frontal pole, layer 1	4.58060587686615	3.66381263411938	1.91499528653463	1.939691825	2.84117415	4.741256625	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8307	C57BL6J-1.025	2.70684710537697e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.32793724774791	3.61029303448605	1.91499528653463	1.94854935	2.7881299	5.495272025	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8321	C57BL6J-1.025	3.11879685895523e+38	neocortex	Isocortex	Frontal pole, layer 1	5.21092572601507	3.62523641161078	1.91499528653463	1.945565525	2.823916625	5.3876831	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8323	C57BL6J-1.025	2.35850500982152e+38	neocortex	Isocortex	Frontal pole, layer 1	4.49224668454695	3.54742626046812	1.91499528653463	1.949636475	2.62252595	4.6731656	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8324	C57BL6J-1.025	2.80626431441186e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.04309922937617	3.41951700716195	1.91499528653463	1.9621925	2.493807	5.273137325	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8330	C57BL6J-1.025	1.95631015262084e+38	neocortex	Isocortex	Frontal pole, layer 1	4.58670895920275	3.51218970662491	1.91499528653463	1.95190685	2.594204025	4.7912515	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8331	C57BL6J-1.025	6.28651405537103e+37	neocortex	Isocortex	Frontal pole, layer 1	5.11124608753762	3.62334496370736	1.91499528653463	1.944460525	2.829632375	5.297297975	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8339	C57BL6J-1.025	1.27963702219691e+38	neocortex	Isocortex	Frontal pole, layer 1	4.09725276290541	3.93652170540328	1.91499528653463	1.934753075	3.038682875	4.048521375	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8343	C57BL6J-1.025	4.66603116152321e+36	neocortex	Isocortex	Frontal pole, layer 1	4.63348319813639	3.51717853235791	1.91499528653463	1.9513268	2.614851075	4.842310575	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8348	C57BL6J-1.025	3.861897209003e+37	neocortex	Isocortex	Frontal pole, layer 1	4.97757592590147	3.56167739429593	1.91499528653463	1.948657625	2.731765875	5.18476985	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
8389	C57BL6J-1.025	7.49526985632787e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.04098210917081	3.40657229139669	1.91499528653463	1.96329175	2.4723354	5.273531525	33 Vascular	329 ABC NN	1186 ABC NN_1	5293 ABC NN_1
8495	C57BL6J-1.025	1.54829903484806e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.07023238350732	3.39777616851394	1.91499528653463	1.964374975	2.457834925	5.301868675	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8499	C57BL6J-1.025	1.86931458727025e+38	neocortex	Isocortex	Frontal pole, layer 1	4.81302653763929	3.45283297120788	1.91499528653463	1.957213425	2.53889565	5.046445075	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8503	C57BL6J-1.025	2.13926230756705e+38	neocortex	Isocortex	Frontal pole, layer 1	4.58109668617319	3.53308692993715	1.91499528653463	1.95019815	2.6269506	4.77945535	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8507	C57BL6J-1.025	1.07993349540911e+38	neocortex	Isocortex	Frontal pole, layer 1	4.33523838326269	3.57106662109732	1.91499528653463	1.9495819	2.603611725	4.47936015	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8509	C57BL6J-1.025	2.8750125383664e+38	neocortex	Isocortex	Frontal pole, layer 1	4.57827607332699	3.53836688527408	1.91499528653463	1.949776225	2.634797325	4.774844225	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8513	C57BL6J-1.025	2.09781322858154e+38	neocortex	Isocortex	Frontal pole, layer 1	4.81199526962872	3.43979324369566	1.91499528653463	1.95835135	2.516747425	5.047991725	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8518	C57BL6J-1.025	6.72412008831694e+37	neocortex	Isocortex	Frontal pole, layer 1	4.62857592221028	3.69873161787052	1.91499528653463	1.936606225	2.914322225	4.78625535	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8520	C57BL6J-1.025	9.16973891136502e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.00981851032081	3.42368734840501	1.91499528653463	1.9614632	2.500558525	5.241663675	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8540	C57BL6J-1.025	1.30927856688882e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63154789439748	3.66203592341356	1.91499528653463	1.9394063	2.854448925	4.80056335	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
8549	C57BL6J-1.025	4.0529414457686e+37	neocortex	Isocortex	Frontal pole, layer 1	4.63886142007595	3.522999380204	1.91499528653463	1.95081955	2.62586395	4.846816	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8551	C57BL6J-1.025	5.75653294120765e+37	neocortex	Isocortex	Frontal pole, layer 1	4.56235913147083	3.52652023347574	1.91499528653463	1.950838975	2.610724125	4.759895125	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8552	C57BL6J-1.025	1.0947203592864e+38	neocortex	Isocortex	Frontal pole, layer 1	4.36778525839276	3.57664383881129	1.91499528653463	1.948729275	2.62435575	4.516667	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8569	C57BL6J-1.025	1.23204740032191e+38	neocortex	Isocortex	Frontal pole, layer 1	4.46517848887645	3.54864584783379	1.91499528653463	1.949780125	2.61533735	4.641104775	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8571	C57BL6J-1.025	2.47126555839547e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55125829352002	3.52907809073923	1.91499528653463	1.9506925	2.61158695	4.74652825	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8577	C57BL6J-1.025	6.80469180409459e+37	neocortex	Isocortex	Frontal pole, layer 1	4.55184116687028	3.5332396193398	1.91499528653463	1.950348425	2.61854935	4.746069725	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8585	C57BL6J-1.025	1.08794408483377e+38	neocortex	Isocortex	Frontal pole, layer 1	4.43318664148096	3.54816263426067	1.91499528653463	1.9501299	2.603496425	4.60352845	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8586	C57BL6J-1.025	3.05195152703798e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63910607699001	3.50765968244379	1.91499528653463	1.952119775	2.600442625	4.850881475	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8608	C57BL6J-1.025	1.91582076439417e+38	neocortex	Isocortex	Frontal pole, layer 1	4.48874416086725	3.58618710986	1.91499528653463	1.9466109	2.683506625	4.65753955	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8617	C57BL6J-1.025	3.21483300120435e+38	neocortex	Isocortex	Frontal pole, layer 1	4.43564991352022	3.5594358164476	1.91499528653463	1.949232425	2.622176075	4.603031775	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8629	C57BL6J-1.025	9.56238650633988e+37	neocortex	Isocortex	Frontal pole, layer 1	4.38320211583914	3.58464996708015	1.91499528653463	1.947932325	2.642546575	4.532563425	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8633	C57BL6J-1.025	1.82743255583054e+38	neocortex	Isocortex	Frontal pole, layer 1	4.54846738124321	3.54157692702263	1.91499528653463	1.9496885	2.6311079	4.73992165	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8636	C57BL6J-1.025	2.15046931903433e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.12306215197638	3.40819832879907	1.91499528653463	1.9640976	2.47446535	5.34781255	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8639	C57BL6J-1.025	2.51887749345481e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.09146115305612	3.41030690873141	1.91499528653463	1.963544375	2.4783436	5.318906275	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8641	C57BL6J-1.025	1.24246929260468e+38	neocortex	Isocortex	Frontal pole, layer 1	4.37473965621089	3.56733673045926	1.91499528653463	1.949334475	2.6125088	4.5280003	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8642	C57BL6J-1.025	1.97764689678352e+38	neocortex	Isocortex	Frontal pole, layer 1	4.46949902577099	3.60241381705977	1.91499528653463	1.945554425	2.70255365	4.6297878	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8649	C57BL6J-1.025	2.70348076535555e+38	neocortex	Isocortex	Frontal pole, layer 1	4.52112859516625	3.53237092862162	1.91499528653463	1.95062005	2.607627725	4.7109736	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8654	C57BL6J-1.025	1.01970428972822e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.11628507453583	3.40890073743706	1.91499528653463	1.963957025	2.47572035	5.3415858	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8657	C57BL6J-1.025	4.23006451346636e+37	neocortex	Isocortex	Frontal pole, layer 1	4.6376213437308	3.530712323515	1.91499528653463	1.950169925	2.63836035	4.84349855	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8660	C57BL6J-1.025	8.42086057987691e+37	neocortex	Isocortex	Frontal pole, layer 1	4.49970861621507	3.54267023015953	1.91499528653463	1.949954	2.617348125	4.68323105	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8661	C57BL6J-1.025	7.15456277270768e+37	neocortex	Isocortex	Frontal pole, layer 1	4.92878264301518	3.43416987005622	1.91499528653463	1.9597329	2.51599305	5.1634618	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8665	C57BL6J-1.025	2.17917046455337e+37	neocortex	Isocortex	Frontal pole, layer 1	4.44625746578642	3.55248975896989	1.91499528653463	1.94966205	2.6149113	4.6176756	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8669	C57BL6J-1.025	2.8946089716647e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.06682509021195	3.38696854516745	1.91499528653463	1.965254375	2.44001845	5.300689725	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8679	C57BL6J-1.025	2.84820129505392e+37	neocortex	Isocortex	Frontal pole, layer 1	4.55678888465623	3.51912965053455	1.91499528653463	1.95147705	2.597001825	4.75550485	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8687	C57BL6J-1.025	1.01845775672179e+38	neocortex	Isocortex	Frontal pole, layer 1	4.5915111740833	3.54081955772807	1.91499528653463	1.9495051	2.642642675	4.78919635	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8689	C57BL6J-1.025	1.88414773312953e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55893759001009	3.51554973230003	1.91499528653463	1.95175995	2.591784975	4.7588974	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8691	C57BL6J-1.025	2.62448080307107e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41941184920286	3.5764388612574	1.91499528653463	1.948107875	2.6431284	4.5784732	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8693	C57BL6J-1.025	1.37576683935769e+38	neocortex	Isocortex	Frontal pole, layer 1	4.47655332308892	3.55251958119809	1.91499528653463	1.949370725	2.625402875	4.653317525	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8701	C57BL6J-1.025	1.82580803052942e+38	neocortex	Isocortex	Frontal pole, layer 1	4.64678459594812	3.52914462712948	1.91499528653463	1.950277725	2.6380436	4.854038625	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8710	C57BL6J-1.025	1.62381449494243e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.06826145486312	3.40276294401435	1.91499528653463	1.963925875	2.46606295	5.29917875	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8713	C57BL6J-1.025	9.24093407502259e+37	neocortex	Isocortex	Frontal pole, layer 1	4.64162848821897	3.51460574376251	1.91499528653463	1.951524625	2.612604075	4.85196185	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
8750	C57BL6J-1.025	3.18276736767119e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.00063151116119	3.42498358174183	1.91499528653463	1.9612518	2.502607175	5.232890225	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
8758	C57BL6J-1.025	1.4493394065217e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.14077904449223	3.41310367114638	1.91499528653463	1.963888575	2.482140975	5.362832775	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
8761	C57BL6J-1.025	7.3866558983544e+37	neocortex	Isocortex	Frontal pole, layer 1	4.94879127606222	3.44275896655052	1.91499528653463	1.9591599	2.531199875	5.1808995	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
8763	C57BL6J-1.025	3.18296721586641e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.13225780481486	3.41450577526424	1.91499528653463	1.963665625	2.484601575	5.354937225	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
8773	C57BL6J-1.025	2.80135679598382e+38	neocortex	Isocortex	Frontal pole, layer 1	3.9618185231859	3.82233955227766	1.91499528653463	1.944740725	2.818726325	3.933748125	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
8775	C57BL6J-1.025	3.9299718519924e+37	neocortex	Isocortex	Frontal pole, layer 1	4.51451150112017	3.54115614937456	1.91499528653463	1.94996005	2.619722525	4.70085925	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
8778	C57BL6J-1.025	6.30111111193626e+37	neocortex	Isocortex	Frontal pole, layer 1	4.69567028341404	3.49652830673473	1.91499528653463	1.953020425	2.594544975	4.915150575	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
8792	C57BL6J-1.025	1.95170867437759e+38	neocortex	Isocortex	Frontal pole, layer 1	4.26221397970411	3.61792520485602	1.91499528653463	1.9474231	2.64649945	4.374934925	34 Immune	338 Lymphoid NN	1200 NK cells NN_3	5321 NK cells NN_3
8802	C57BL6J-1.025	1.40773835698902e+38	neocortex	Isocortex	Frontal pole, layer 1	4.92260678576367	3.43799274653502	1.91499528653463	1.9593395	2.5221511	5.156835125	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8824	C57BL6J-1.025	2.02217013452997e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.37999662646127	3.37727324828859	1.91499528653463	1.963642875	2.317124925	4.58502855	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8837	C57BL6J-1.025	1.63421232475374e+38	neocortex	Isocortex	Frontal pole, layer 1	3.99366456778621	3.78738462302268	1.91499528653463	1.945028525	2.782315325	3.98495565	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8842	C57BL6J-1.025	1.61444087165451e+38	neocortex	Isocortex	Frontal pole, layer 1	4.94002694318421	3.57459155886517	1.91499528653463	1.94715115	2.7531472	5.14614115	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8843	C57BL6J-1.025	4.30385183055388e+37	neocortex	Isocortex	Frontal pole, layer 1	4.96792433177097	3.55015785729575	1.91499528653463	1.949619425	2.71233415	5.177946025	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8848	C57BL6J-1.025	2.59985727711134e+38	neocortex	Isocortex	Frontal pole, layer 1	5.18868381128608	3.63927308033556	1.91499528653463	1.9439789	2.849005525	5.365087775	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8861	C57BL6J-1.025	6.39046261149453e+36	neocortex	Isocortex	Frontal pole, layer 1	4.72224773942481	3.62461200478159	1.91499528653463	1.9420164	2.814938025	4.9120555	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8863	C57BL6J-1.025	2.55043065809181e+38	neocortex	Isocortex	Prelimbic area, layer 1	4.99188850809869	3.35818398984276	1.91499528653463	1.96685555	2.391094975	5.23660255	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8895	C57BL6J-1.025	1.24417460800638e+38	neocortex	Isocortex	Frontal pole, layer 1	4.57647380007258	3.34202785417063	1.91499528653463	1.965754425	2.311356975	4.81668045	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8908	C57BL6J-1.025	2.86479474827128e+38	neocortex	Isocortex	Frontal pole, layer 1	4.68567618012516	3.56927425302198	1.91499528653463	1.946771725	2.714214175	4.886592975	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8913	C57BL6J-1.025	3.01132000982125e+37	neocortex	Isocortex	Frontal pole, layer 1	4.07514627782736	3.62564968121396	1.91499528653463	1.95112995	2.586408475	4.145707275	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8917	C57BL6J-1.025	8.47671316629804e+37	neocortex	Isocortex	Frontal pole, layer 1	4.32866166783373	3.81358624089543	1.91499528653463	1.933656875	2.971955725	4.383078925	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8931	C57BL6J-1.025	9.47597231107707e+36	neocortex	Isocortex	Frontal pole, layer 1	4.94357873751043	3.52451141736435	1.91499528653463	1.9517376	2.668719675	5.1599323	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8932	C57BL6J-1.025	2.86716586073254e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.10033839793249	3.51355172795358	1.91499528653463	1.95763885	2.43524525	4.21492185	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8945	C57BL6J-1.025	4.15898316715454e+37	neocortex	Isocortex	Frontal pole, layer 1	4.5188282685223	3.54860170321501	1.91499528653463	1.949328675	2.633149525	4.70375615	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8953	C57BL6J-1.025	6.39822182965773e+37	neocortex	Isocortex	Frontal pole, layer 1	4.44355905692011	3.4334620369213	1.91499528653463	1.959000875	2.4247897	4.646661975	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
