brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
6269	C57BL6J-1.027	3.80585698850288e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.21343085855357	3.09386392011686	2.02643543058786	2.059650375	2.5574374	5.2442272	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6271	C57BL6J-1.027	1.81223289128321e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.03797962992758	3.23105920798061	2.02643543058786	2.0505035	2.5181504	4.22658405	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6273	C57BL6J-1.027	3.24926979327848e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.07891141699321	3.00980313993138	2.02643543058786	2.0579541	2.3528805	4.309342625	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6275	C57BL6J-1.027	5.14025454771361e+37	neocortex	Isocortex	Secondary motor area, layer 2/3	4.01121798908408	3.24490654957913	2.02643543058786	2.05031575	2.524733525	4.1954007	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6278	C57BL6J-1.027	8.33858324613979e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.17307009125863	3.41897125305082	2.02643543058786	2.042402775	2.701555825	4.3098527	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6280	C57BL6J-1.027	1.30550157178805e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.95070147126543	3.40228267520359	2.02643543058786	2.042905825	2.8387202	5.043361075	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6281	C57BL6J-1.027	8.77512044790666e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.05350571113677	3.33716878138775	2.02643543058786	2.04657965	2.607555625	4.2136499	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6285	C57BL6J-1.027	2.88699426456096e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.33842083710241	3.58024431304885	2.02643543058786	2.0349616	2.8962699	4.416931225	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6290	C57BL6J-1.027	1.26289010582775e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.88035544163532	3.20925150129587	2.02643543058786	2.053242175	2.4799943	4.066490325	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6291	C57BL6J-1.027	1.10210810698116e+38	neocortex	Isocortex	Frontal pole, layer 2/3	3.99090495592026	3.31766218644101	2.02643543058786	2.048002175	2.5816802	4.1549464	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6296	C57BL6J-1.027	2.40547048355787e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.04041333859874	2.83526939559975	2.02643543058786	2.06897695	2.3138209	5.1278818	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6300	C57BL6J-1.027	3.35423992561409e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.71715366629083	4.00266494030389	2.02643543058786	2.04437795	3.2871783	3.556669275	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6304	C57BL6J-1.027	2.40289176830249e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.97276411004515	3.46679581301792	2.02643543058786	2.040055125	2.9044118	5.0571712	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6307	C57BL6J-1.027	1.85164160477182e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.00392110628389	3.02318446377535	2.02643543058786	2.05816485	2.349610375	4.229103425	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6308	C57BL6J-1.027	1.93263603163577e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.90373123508145	3.10499880206763	2.02643543058786	2.054835675	2.578127025	5.012028	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6312	C57BL6J-1.027	2.76056657589282e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.49445020537126	3.04753227569104	2.02643543058786	2.0545598	2.488678	4.7034004	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6314	C57BL6J-1.027	1.25303098991663e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.11388993749989	3.40222807370158	2.02643543058786	2.043607675	2.6741176	4.253647675	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6317	C57BL6J-1.027	4.16113269210667e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.21382599492186	3.57751928784223	2.02643543058786	2.036241325	2.859252675	4.275417825	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6322	C57BL6J-1.027	1.1304225608498e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.7934549011341	4.06070363997389	2.02643543058786	2.04193295	3.359375	3.57898855	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6326	C57BL6J-1.027	2.67624153056008e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.35548988302804	3.45710675030719	2.02643543058786	2.03961525	2.78367215	4.492012625	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6327	C57BL6J-1.027	2.96913289638407e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.11316458482308	3.38337402336151	2.02643543058786	2.044287175	2.657828175	4.260037125	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6329	C57BL6J-1.027	6.96648606005319e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.55107748973427	3.61026595700396	2.02643543058786	2.049666375	2.869207325	3.635870325	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6331	C57BL6J-1.027	1.77867186412697e+38	neocortex	Isocortex	Frontal pole, layer 1	5.20935536293011	3.48669635007822	2.02643543058786	2.03992505	2.953797725	5.2538251	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6335	C57BL6J-1.027	1.77663047185127e+36	neocortex	Isocortex	Secondary motor area, layer 1	3.57216357955408	3.63630811957915	2.02643543058786	2.048612225	2.8929635	3.643490725	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6338	C57BL6J-1.027	9.96094266557816e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.69087284052812	3.60629064169921	2.02643543058786	2.032542525	3.02446285	4.7929253	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6341	C57BL6J-1.027	1.10364934411477e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.94518736506186	3.51814180338695	2.02643543058786	2.037389025	2.9577611	5.030586775	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6343	C57BL6J-1.027	9.54465741445433e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.57583575423487	3.62669578268908	2.02643543058786	2.048588525	2.882576675	3.6506889	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6344	C57BL6J-1.027	6.71718780903818e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.51012477151594	2.75087050573129	2.02643543058786	2.067584325	2.203026575	4.73687555	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6345	C57BL6J-1.027	1.91832510839117e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.08048464878839	3.6030098719604	2.02643543058786	2.0372741	2.857507025	4.112993325	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6348	C57BL6J-1.027	5.9278986522812e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.83175852143991	3.39638507497115	2.02643543058786	2.047669025	2.63922285	3.97010125	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6350	C57BL6J-1.027	2.12153342069633e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.4523899055409	3.36675921887284	2.02643543058786	2.042594525	2.735462575	4.620396225	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6351	C57BL6J-1.027	2.75901183490339e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.46840510740618	3.09728333926774	2.02643543058786	2.0622601	2.584344275	5.4924539	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6353	C57BL6J-1.027	4.17108089831487e+37	neocortex	Isocortex	Prelimbic area, layer 2/3	5.26516831782571	3.17892124611013	2.02643543058786	2.0563299	2.6391705	5.292157575	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6354	C57BL6J-1.027	2.54734476345335e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.51999621391088	3.33449805163135	2.02643543058786	2.048459925	2.8562246	5.57339775	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6355	C57BL6J-1.027	3.00450852377041e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.79252344167418	3.25931782067891	2.02643543058786	2.052923425	2.5173651	3.9651104	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6356	C57BL6J-1.027	1.71661122239528e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.2392602442928	3.10633877014813	2.02643543058786	2.053175525	2.468758275	4.457525575	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6357	C57BL6J-1.027	1.32744460221294e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.8931735030581	4.06349594667832	2.02643543058786	2.03833585	3.371757075	3.643230225	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6359	C57BL6J-1.027	3.0567581934105e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.25425990411746	3.64704068728078	2.02643543058786	2.033289425	2.94415515	4.27727805	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6363	C57BL6J-1.027	1.46092763090546e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.9369222081824	3.58672667399389	2.02643543058786	2.033838325	3.0379666	5.01358695	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6366	C57BL6J-1.027	6.86536573700852e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.4009886582242	3.18935266889852	2.02643543058786	2.056972725	2.66650715	5.426853825	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6368	C57BL6J-1.027	3.24695830694814e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.03573307794454	2.96079873369496	2.02643543058786	2.060052575	2.30664345	4.271501675	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6371	C57BL6J-1.027	2.70845283380064e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.05474817041481	3.33574189878556	2.02643543058786	2.046616025	2.606577025	4.21539765	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6372	C57BL6J-1.027	2.00418096803494e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.21023757967947	3.69244858043103	2.02643543058786	2.0270489	3.238028875	5.2282774	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6376	C57BL6J-1.027	1.44938473615898e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.94852762674317	3.20489315437005	2.02643543058786	2.0512276	2.6633773	5.04285185	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6377	C57BL6J-1.027	2.03042409895489e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.73137861188054	3.16564334099141	2.02643543058786	2.050572775	2.6284902	4.88728745	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6378	C57BL6J-1.027	2.99847892526626e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.63907584354344	3.88570949505422	2.02643543058786	2.046220825	3.154240425	3.56702925	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6379	C57BL6J-1.027	3.31659824519715e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.48649856402609	3.73347492091155	2.02643543058786	2.0515969	3.007078	3.5294857	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6380	C57BL6J-1.027	1.08814180331398e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.62194731194344	3.58222604538737	2.02643543058786	2.047719825	2.831357975	3.70884985	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6382	C57BL6J-1.027	1.47166254969776e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.4016600030319	2.97734973453516	2.02643543058786	2.067503825	2.4579324	5.42286735	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6384	C57BL6J-1.027	3.30515298309064e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.41519440589299	3.07814160961494	2.02643543058786	2.05342035	2.4952039	4.629726025	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
6387	C57BL6J-1.027	1.992761250121e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.74162111190017	2.98593305653581	2.02643543058786	2.05837985	2.46630975	4.90344645	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0677 Sncg Gaba_3
6420	C57BL6J-1.027	1.28710418392115e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.68214806451495	3.20114107452662	2.02643543058786	2.0570333	2.46785605	3.859747575	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6421	C57BL6J-1.027	9.10250750183128e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.43799677014654	3.42891593256258	2.02643543058786	2.042700725	2.945098975	5.48800405	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6424	C57BL6J-1.027	2.23588575356866e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.67669837113734	3.22483127782005	2.02643543058786	2.056367625	2.48840615	3.850664125	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6425	C57BL6J-1.027	3.07997096308172e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.5262752469837	3.34750340879953	2.02643543058786	2.047546575	2.8739341	5.582102675	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6428	C57BL6J-1.027	1.88217979850858e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.50704336671508	3.14847134789995	2.02643543058786	2.0597521	2.6443359	5.5382321	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6432	C57BL6J-1.027	3.63725535909215e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.52194631460404	3.27058309754247	2.02643543058786	2.052581475	2.781894425	5.568193625	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6433	C57BL6J-1.027	1.44420981629129e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.5136687965613	3.50748625199999	2.02643543058786	2.03616205	3.07659365	5.5778842	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6435	C57BL6J-1.027	1.61035201231284e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.47721624703101	3.80452628406596	2.02643543058786	2.02517145	3.2166768	4.4566387	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6438	C57BL6J-1.027	3.12549969183437e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.03675873526855	2.88254741504957	2.02643543058786	2.06277405	2.245878825	4.282529525	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6440	C57BL6J-1.027	2.57090520799466e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.15602629250768	2.80864179142771	2.02643543058786	2.071721725	2.286930375	5.219482575	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6443	C57BL6J-1.027	2.6705966778069e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.51575297726772	3.48516391268124	2.02643543058786	2.037812925	3.046823475	5.5799799	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6444	C57BL6J-1.027	1.11770376624688e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.27768247638131	2.87093326614948	2.02643543058786	2.07069965	2.348869475	5.313911175	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6450	C57BL6J-1.027	3.04682246849847e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.50763345851894	3.46894109045528	2.02643543058786	2.0391356	3.021854025	5.569904275	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6451	C57BL6J-1.027	7.58901920435931e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.28909273308432	2.8637757836005	2.02643543058786	2.0711699	2.34253655	5.32490345	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6453	C57BL6J-1.027	3.39295312600633e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.43433416141531	3.76786599781821	2.02643543058786	2.026942375	3.150820225	4.422339	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6462	C57BL6J-1.027	2.85418198343076e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.15644934268667	2.80884394239853	2.02643543058786	2.071718775	2.28712975	5.21979295	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5218 Astro-TE NN_1
6463	C57BL6J-1.027	2.89308186095713e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.31731213603664	2.92083974850257	2.02643543058786	2.069023375	2.39786945	5.3450029	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5221 Astro-TE NN_1
6464	C57BL6J-1.027	3.2731593366628e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.48962820624989	3.6080157513035	2.02643543058786	2.028915825	3.212008625	5.5442927	30 Astro-Epen	319 Astro-TE NN	1161 Astro-TE NN_1	5221 Astro-TE NN_1
6467	C57BL6J-1.027	1.76873891438031e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.00492355324726	3.36269249164703	2.02643543058786	2.045144325	2.80288105	5.08546315	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6469	C57BL6J-1.027	8.44112586926137e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.9228460653757	3.19891375961494	2.02643543058786	2.051162275	2.658942825	5.02452905	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6470	C57BL6J-1.027	2.4418695005522e+38	neocortex	Isocortex	Frontal pole, layer 1	4.06573476712766	3.75811307400702	2.02643543058786	2.033906875	3.02705215	3.981647125	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6471	C57BL6J-1.027	3.227663797689e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.28701112790063	3.05178787159779	2.02643543058786	2.062582425	2.520227925	5.3098416	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6472	C57BL6J-1.027	5.3311109797514e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.59154811433246	3.4823804344641	2.02643543058786	2.050749325	2.735041525	3.714863325	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6473	C57BL6J-1.027	9.40240611668463e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.93587684137625	3.11781769528934	2.02643543058786	2.054700275	2.588332625	5.0342384	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6475	C57BL6J-1.027	2.57843755411119e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.6332735332161	2.75606399901699	2.02643543058786	2.068157475	2.22131995	4.836539675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6478	C57BL6J-1.027	2.22633939955022e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.88271963898187	3.42527570421212	2.02643543058786	2.041380575	2.857516625	4.989921775	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6479	C57BL6J-1.027	3.63860506396126e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.67898052465583	3.59001325765538	2.02643543058786	2.033292925	3.00293095	4.78648565	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6483	C57BL6J-1.027	2.65895441739072e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.79677667563012	4.05004623800262	2.02643543058786	2.041812825	3.34644935	3.584760525	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6484	C57BL6J-1.027	2.64878271489304e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.09528529482459	4.00684895014662	2.02643543058786	2.030581975	3.34256355	3.844977275	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6486	C57BL6J-1.027	8.23199536564283e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.91317920944003	3.76503466606678	2.02643543058786	2.037804375	3.016079675	3.83662545	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6487	C57BL6J-1.027	3.0219265896627e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.23324265192205	3.10767593486896	2.02643543058786	2.053167075	2.4681441	4.451323225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6488	C57BL6J-1.027	2.98698950655439e+38	neocortex	Isocortex	Prelimbic area, layer 1	4.88183702435333	2.76289723867819	2.02643543058786	2.07025115	2.2399542	5.020686825	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6489	C57BL6J-1.027	7.42153575798246e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.67130878732492	3.92380371937159	2.02643543058786	2.04539355	3.195788275	3.56738125	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6490	C57BL6J-1.027	7.6921904912808e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.82938912320064	3.43282945402222	2.02643543058786	2.046556725	2.6727859	3.955508125	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6491	C57BL6J-1.027	2.19252054122503e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.73330374741577	4.00888505378037	2.02643543058786	2.043862825	3.29461565	3.563407875	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6492	C57BL6J-1.027	1.56168784114295e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.5293457800421	2.90812221701586	2.02643543058786	2.0607129	2.36439515	4.743752225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6493	C57BL6J-1.027	2.99786308925868e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.9042677753952	3.18426288338073	2.02643543058786	2.0515393	2.646897425	5.011389225	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6494	C57BL6J-1.027	2.93045659660078e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.06013530105943	3.09722993304057	2.02643543058786	2.0550066	2.41732075	4.2760661	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6495	C57BL6J-1.027	6.50754777202391e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.4277237867316	3.13481615402582	2.02643543058786	2.051184525	2.545467225	4.634944625	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6496	C57BL6J-1.027	3.35029467077035e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.06702216188659	3.85041593291876	2.02643543058786	2.03269065	3.138122125	3.912378575	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6499	C57BL6J-1.027	3.14214712188232e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.17608736799518	2.8764777877815	2.02643543058786	2.062237975	2.2645682	4.423935475	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6501	C57BL6J-1.027	1.43327829648283e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.37375471930163	3.4404955356131	2.02643543058786	2.040150175	2.774448025	4.5176414	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6502	C57BL6J-1.027	7.24153317683256e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.98420291095462	3.53163161468524	2.02643543058786	2.036860975	2.976854375	5.06034345	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6504	C57BL6J-1.027	1.81065952180285e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83179218690534	3.42166986451473	2.02643543058786	2.04686275	2.6624482	3.9617449	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6505	C57BL6J-1.027	6.75047725953486e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.48222729996667	3.09776216343473	2.02643543058786	2.05251825	2.529281875	4.688142675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6506	C57BL6J-1.027	3.31245858380558e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.14114166163462	3.49709427886466	2.02643543058786	2.03993795	2.76452755	4.24018105	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6507	C57BL6J-1.027	2.13302079461659e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.20140438883567	4.01150171913499	2.02643543058786	2.026388425	3.38506645	3.9698705	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6508	C57BL6J-1.027	4.26686137619729e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.70343525888236	3.324934900605	2.02643543058786	2.05247705	2.576165375	3.860993675	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6511	C57BL6J-1.027	1.39754089817734e+38	neocortex	Isocortex	Frontal pole, layer 1	4.25170582765318	3.80884918159161	2.02643543058786	2.028450725	3.138092325	4.15850565	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6514	C57BL6J-1.027	2.55759945892035e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.13901073612629	3.58162785776397	2.02643543058786	2.037055775	2.84638115	4.189648075	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
6516	C57BL6J-1.027	5.33447479154131e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.276199743279	3.01239065744112	2.02643543058786	2.05654485	2.402009425	4.5064986	30 Astro-Epen	319 Astro-TE NN	1163 Astro-TE NN_3	5225 Astro-TE NN_3
